id,accident_risk
610955,0.3485462
610956,0.17598784
610957,0.41280377
610958,0.5301553
610959,0.1324422
610960,0.20621113
610961,0.22946604
610962,0.30994394
610963,0.34822464
610964,0.6076201
610965,0.7091097
610966,0.19358107
610967,0.30101335
610968,0.6913713
610969,0.21452011
610970,0.782056
610971,0.12839594
610972,0.36802727
610973,0.44236064
610974,0.12484455
610975,0.45128202
610976,0.21713582
610977,0.5889054
610978,0.30455536
610979,0.42247617
610980,0.6641328
610981,0.33842608
610982,0.3141051
610983,0.07829765
610984,0.2576734
610985,0.23286767
610986,0.33282176
610987,0.6379029
610988,0.24688342
610989,0.34059775
610990,0.289234
610991,0.5798405
610992,0.30463216
610993,0.49820173
610994,0.7246258
610995,0.20257661
610996,0.64378613
610997,0.4132947
610998,0.30835757
610999,0.12403204
611000,0.33922258
611001,0.045397937
611002,0.27892774
611003,0.6685778
611004,0.36952442
611005,0.34315273
611006,0.41884333
611007,0.49017528
611008,0.29342356
611009,0.19165945
611010,0.3107158
611011,0.57405317
611012,0.29688054
611013,0.18974607
611014,0.28509036
611015,0.13140886
611016,0.28882468
611017,0.07614315
611018,0.18165906
611019,0.2955719
611020,0.35992485
611021,0.4494618
611022,0.40760767
611023,0.2312607
611024,0.2083343
611025,0.42195797
611026,0.42986602
611027,0.7719924
611028,0.6472469
611029,0.28087115
611030,0.054747134
611031,0.26396775
611032,0.33071882
611033,0.49733862
611034,0.46917385
611035,0.49983603
611036,0.24211346
611037,0.24932441
611038,0.3827978
611039,0.10324938
611040,0.32320917
611041,0.49683797
611042,0.18846871
611043,0.19615047
611044,0.35688698
611045,0.37063628
611046,0.33808777
611047,0.6586102
611048,0.2852228
611049,0.17967711
611050,0.081405275
611051,0.33548012
611052,0.18496744
611053,0.36890364
611054,0.12733869
611055,0.42970225
611056,0.48961374
611057,0.079215534
611058,0.27748117
611059,0.38345534
611060,0.19625215
611061,0.12727065
611062,0.46009085
611063,0.26909134
611064,0.37620613
611065,0.5640751
611066,0.17719752
611067,0.21215475
611068,0.4901542
611069,0.41330168
611070,0.2093518
611071,0.20115325
611072,0.39894727
611073,0.21478498
611074,0.2872313
611075,0.50152755
611076,0.57654977
611077,0.12588559
611078,0.4121368
611079,0.40884057
611080,0.13172284
611081,0.33693805
611082,0.36817694
611083,0.49321598
611084,0.44608113
611085,0.1679376
611086,0.58398163
611087,0.25288883
611088,0.17851186
611089,0.13655744
611090,0.14027114
611091,0.6541537
611092,0.4705563
611093,0.5937397
611094,0.15250807
611095,0.29055727
611096,0.23527177
611097,0.47221035
611098,0.4523029
611099,0.6311212
611100,0.23537694
611101,0.14237876
611102,0.32884645
611103,0.35874084
611104,0.30883396
611105,0.14005089
611106,0.32011443
611107,0.14655256
611108,0.32859123
611109,0.35766903
611110,0.12667663
611111,0.22189133
611112,0.31605694
611113,0.18580435
611114,0.120663635
611115,0.035484385
611116,0.13232735
611117,0.6465102
611118,0.22395687
611119,0.3033173
611120,0.6646062
611121,0.36084574
611122,0.1892499
611123,0.47103918
611124,0.31698307
611125,0.320871
611126,0.4625569
611127,0.35403457
611128,0.6359089
611129,0.32782698
611130,0.48103946
611131,0.3427597
611132,0.1793823
611133,0.20453824
611134,0.19366264
611135,0.6426192
611136,0.47378778
611137,0.25628057
611138,0.41632265
611139,0.21721613
611140,0.6582801
611141,0.3798591
611142,0.44277093
611143,0.32337177
611144,0.12389466
611145,0.414586
611146,0.5494161
611147,0.18599108
611148,0.27561992
611149,0.4963839
611150,0.43497738
611151,0.34135407
611152,0.4952952
611153,0.31169358
611154,0.22023445
611155,0.40885806
611156,0.21765023
611157,0.37665418
611158,0.3919632
611159,0.37185907
611160,0.45926613
611161,0.32850572
611162,0.27976903
611163,0.5403916
611164,0.5435996
611165,0.18183206
611166,0.27559352
611167,0.23899463
611168,0.21516223
611169,0.15224545
611170,0.75922954
611171,0.41525602
611172,0.2851896
611173,0.21655719
611174,0.24174859
611175,0.36579207
611176,0.23827392
611177,0.31095397
611178,0.41074905
611179,0.45666605
611180,0.2765056
611181,0.12976643
611182,0.5527468
611183,0.4474229
611184,0.17888762
611185,0.29825068
611186,0.33620936
611187,0.5539835
611188,0.29843423
611189,0.78319454
611190,0.37312233
611191,0.5634403
611192,0.066648595
611193,0.36897463
611194,0.45971024
611195,0.28393427
611196,0.094139926
611197,0.21281585
611198,0.12677267
611199,0.36580473
611200,0.75055355
611201,0.32009748
611202,0.35576218
611203,0.17736883
611204,0.32727632
611205,0.5216046
611206,0.2973639
611207,0.1255571
611208,0.65508235
611209,0.52544767
611210,0.18019503
611211,0.30030328
611212,0.50576764
611213,0.3391555
611214,0.4530762
611215,0.10091778
611216,0.44826388
611217,0.6338051
611218,0.3299112
611219,0.22680756
611220,0.45350042
611221,0.4012681
611222,0.46092695
611223,0.24082881
611224,0.37939826
611225,0.2564524
611226,0.43719417
611227,0.35869294
611228,0.1478617
611229,0.23565519
611230,0.09067117
611231,0.36008903
611232,0.3739277
611233,0.32182425
611234,0.6226814
611235,0.20758949
611236,0.11383741
611237,0.049400564
611238,0.25687146
611239,0.42643163
611240,0.44573063
611241,0.364279
611242,0.28844053
611243,0.3397192
611244,0.4334675
611245,0.37654945
611246,0.2875619
611247,0.31917828
611248,0.41086942
611249,0.18448178
611250,0.28239316
611251,0.23707052
611252,0.15579855
611253,0.30181062
611254,0.47232452
611255,0.32730022
611256,0.07867935
611257,0.20461944
611258,0.4973753
611259,0.48574308
611260,0.1796846
611261,0.1826827
611262,0.39073628
611263,0.41650215
611264,0.32631466
611265,0.20451732
611266,0.34322727
611267,0.31361526
611268,0.10069527
611269,0.63731873
611270,0.2981859
611271,0.21099216
611272,0.31708628
611273,0.48613605
611274,0.14295858
611275,0.1436568
611276,0.3270466
611277,0.31258354
611278,0.6699508
611279,0.19844192
611280,0.30503583
611281,0.7546666
611282,0.20403966
611283,0.38514784
611284,0.03814591
611285,0.2467348
611286,0.74330056
611287,0.37583527
611288,0.36195415
611289,0.31717524
611290,0.31224832
611291,0.1142952
611292,0.3135861
611293,0.48096266
611294,0.48763153
611295,0.24158397
611296,0.32376128
611297,0.22078268
611298,0.35589597
611299,0.09190984
611300,0.47577825
611301,0.4767011
611302,0.559224
611303,0.20330821
611304,0.46955574
611305,0.32259288
611306,0.523611
611307,0.3090432
611308,0.35196885
611309,0.19828978
611310,0.5295501
611311,0.2964867
611312,0.29332095
611313,0.054232214
611314,0.11775364
611315,0.25961363
611316,0.5404962
611317,0.043246143
611318,0.36097246
611319,0.31630722
611320,0.7284205
611321,0.3307733
611322,0.5552443
611323,0.40258348
611324,0.53817236
611325,0.21639945
611326,0.41123998
611327,0.34356618
611328,0.20532238
611329,0.46632525
611330,0.31530157
611331,0.37311462
611332,0.20518431
611333,0.47324452
611334,0.22412302
611335,0.35473076
611336,0.3188111
611337,0.5437705
611338,0.4780052
611339,0.22482786
611340,0.5532543
611341,0.34180385
611342,0.42302263
611343,0.22881992
611344,0.12976821
611345,0.30723596
611346,0.37942457
611347,0.10958324
611348,0.14764823
611349,0.41224074
611350,0.10523677
611351,0.13242736
611352,0.31142515
611353,0.12753253
611354,0.4738826
611355,0.22493967
611356,0.3629034
611357,0.31404993
611358,0.3883159
611359,0.48672697
611360,0.35104984
611361,0.16010037
611362,0.48314813
611363,0.33073902
611364,0.2718628
611365,0.4121836
611366,0.7742766
611367,0.28208292
611368,0.16484416
611369,0.36049026
611370,0.37023935
611371,0.22839496
611372,0.15763064
611373,0.3460223
611374,0.073535755
611375,0.18933536
611376,0.30727527
611377,0.105081245
611378,0.2657715
611379,0.2577542
611380,0.29719117
611381,0.4748321
611382,0.09525234
611383,0.5096835
611384,0.3634344
611385,0.28866792
611386,0.52395684
611387,0.18759893
611388,0.66396827
611389,0.49692222
611390,0.09929764
611391,0.121864125
611392,0.4811212
611393,0.35794446
611394,0.33153316
611395,0.47213295
611396,0.34325603
611397,0.34320137
611398,0.34581494
611399,0.26903024
611400,0.34457463
611401,0.47256222
611402,0.1522196
611403,0.2258921
611404,0.50695497
611405,0.36423892
611406,0.124780536
611407,0.23091148
611408,0.44874176
611409,0.49657917
611410,0.3110189
611411,0.40126616
611412,0.3121474
611413,0.5319628
611414,0.2684984
611415,0.40132383
611416,0.32698682
611417,0.4694971
611418,0.356997
611419,0.13981709
611420,0.050796814
611421,0.65543056
611422,0.18155232
611423,0.31429112
611424,0.68375653
611425,0.551702
611426,0.27941242
611427,0.10341805
611428,0.3179989
611429,0.37192577
611430,0.061925225
611431,0.46295434
611432,0.30977026
611433,0.31190112
611434,0.28646946
611435,0.24208334
611436,0.2962224
611437,0.25278372
611438,0.30890045
611439,0.4935473
611440,0.24774286
611441,0.43348002
611442,0.24912605
611443,0.61262417
611444,0.70498157
611445,0.2693355
611446,0.17303248
611447,0.23726876
611448,0.41293022
611449,0.49389327
611450,0.24446233
611451,0.5639694
611452,0.29347947
611453,0.5674567
611454,0.28823903
611455,0.30478522
611456,0.25956604
611457,0.42964178
611458,0.46902108
611459,0.41991037
611460,0.3278486
611461,0.44285446
611462,0.5962523
611463,0.14185645
611464,0.29652444
611465,0.5007726
611466,0.46853262
611467,0.12707515
611468,0.4150361
611469,0.22833717
611470,0.2916483
611471,0.5659055
611472,0.3446826
611473,0.41949803
611474,0.27667338
611475,0.5260901
611476,0.22379416
611477,0.38261724
611478,0.30653992
611479,0.3319626
611480,0.29007497
611481,0.14353634
611482,0.37971285
611483,0.05201421
611484,0.2855361
611485,0.23817624
611486,0.20610303
611487,0.37204292
611488,0.3427252
611489,0.47687882
611490,0.29992697
611491,0.37501732
611492,0.45706064
611493,0.32364553
611494,0.32188085
611495,0.19039187
611496,0.23312843
611497,0.29760343
611498,0.12638037
611499,0.47401068
611500,0.28935364
611501,0.18717724
611502,0.20832731
611503,0.24494028
611504,0.4911834
611505,0.45555353
611506,0.5596659
611507,0.13417101
611508,0.8106353
611509,0.6242126
611510,0.370826
611511,0.11433248
611512,0.27525383
611513,0.60001785
611514,0.42092225
611515,0.46624896
611516,0.54480225
611517,0.30945945
611518,0.2884591
611519,0.27835488
611520,0.51741546
611521,0.4981848
611522,0.22606954
611523,0.08912813
611524,0.43567246
611525,0.4117046
611526,0.30846915
611527,0.2197128
611528,0.3181367
611529,0.23230365
611530,0.64731497
611531,0.09010035
611532,0.26123738
611533,0.2178992
611534,0.37303764
611535,0.2868243
611536,0.15875621
611537,0.12430641
611538,0.4095002
611539,0.46687433
611540,0.44617143
611541,0.36117017
611542,0.2302684
611543,0.5025602
611544,0.8199807
611545,0.3304651
611546,0.21994519
611547,0.73575556
611548,0.2618366
611549,0.38968074
611550,0.3415492
611551,0.53450835
611552,0.33252773
611553,0.67100865
611554,0.42141455
611555,0.09894367
611556,0.51452893
611557,0.21366318
611558,0.542484
611559,0.34309706
611560,0.3138341
611561,0.32049832
611562,0.27681115
611563,0.7782584
611564,0.45667493
611565,0.21684621
611566,0.18099593
611567,0.114668705
611568,0.22919247
611569,0.26510897
611570,0.18004042
611571,0.19442646
611572,0.26252276
611573,0.39653683
611574,0.25049183
611575,0.10846896
611576,0.7303569
611577,0.3572105
611578,0.33634475
611579,0.26547316
611580,0.39220846
611581,0.35154203
611582,0.5373664
611583,0.54212135
611584,0.54464966
611585,0.28703243
611586,0.45933717
611587,0.3217103
611588,0.25533438
611589,0.37077525
611590,0.28412417
611591,0.38311407
611592,0.11163132
611593,0.18368259
611594,0.717995
611595,0.15741156
611596,0.47701856
611597,0.089766435
611598,0.35710195
611599,0.21448503
611600,0.30530223
611601,0.49331835
611602,0.44028586
611603,0.3491006
611604,0.43863824
611605,0.31799
611606,0.2937707
611607,0.16670667
611608,0.22543664
611609,0.48237672
611610,0.84308
611611,0.4370613
611612,0.5595921
611613,0.15614687
611614,0.17230025
611615,0.2998118
611616,0.13463162
611617,0.30664197
611618,0.57557136
611619,0.4426374
611620,0.20065552
611621,0.29303247
611622,0.37927407
611623,0.13818935
611624,0.19004464
611625,0.4948372
611626,0.41845345
611627,0.36392927
611628,0.4431374
611629,0.3096611
611630,0.38939756
611631,0.11180974
611632,0.42834002
611633,0.7347104
611634,0.47095892
611635,0.3211566
611636,0.33066642
611637,0.1525946
611638,0.3681639
611639,0.5639703
611640,0.22768125
611641,0.501525
611642,0.64683634
611643,0.3013107
611644,0.53719705
611645,0.44821945
611646,0.31138885
611647,0.3339268
611648,0.85455644
611649,0.21350648
611650,0.048896976
611651,0.33215812
611652,0.059448108
611653,0.5570376
611654,0.21604621
611655,0.6154075
611656,0.7116089
611657,0.36766022
611658,0.26902437
611659,0.4875616
611660,0.109624065
611661,0.32274744
611662,0.48326656
611663,0.31170335
611664,0.22316077
611665,0.3020332
611666,0.67808455
611667,0.2941022
611668,0.21729259
611669,0.11408761
611670,0.34792095
611671,0.2695437
611672,0.5417166
611673,0.35744947
611674,0.2904151
611675,0.2950454
611676,0.40770927
611677,0.5986022
611678,0.29822698
611679,0.4371733
611680,0.3033861
611681,0.47023854
611682,0.49064425
611683,0.26638713
611684,0.32013646
611685,0.38327217
611686,0.31436166
611687,0.2978058
611688,0.15021089
611689,0.35812142
611690,0.19275557
611691,0.5439202
611692,0.5650078
611693,0.22018333
611694,0.24725674
611695,0.15991823
611696,0.22232686
611697,0.29046452
611698,0.2860179
611699,0.53341573
611700,0.20601174
611701,0.27347073
611702,0.49944925
611703,0.55648494
611704,0.4517328
611705,0.84854543
611706,0.28011245
611707,0.18185823
611708,0.26214758
611709,0.36211687
611710,0.3660836
611711,0.4838886
611712,0.29944983
611713,0.31544513
611714,0.11100895
611715,0.41548222
611716,0.21324538
611717,0.11120179
611718,0.5907191
611719,0.5306373
611720,0.36050004
611721,0.4734469
611722,0.5954914
611723,0.6441364
611724,0.46629924
611725,0.37067282
611726,0.10580734
611727,0.33026147
611728,0.30635983
611729,0.35388064
611730,0.5721841
611731,0.49174243
611732,0.5047373
611733,0.48743528
611734,0.37027046
611735,0.75001734
611736,0.33481088
611737,0.5633074
611738,0.44784853
611739,0.20293503
611740,0.5284644
611741,0.51538116
611742,0.23690319
611743,0.34794217
611744,0.5888483
611745,0.4194916
611746,0.5411247
611747,0.34485304
611748,0.49918026
611749,0.43240383
611750,0.41932973
611751,0.18604818
611752,0.41366526
611753,0.27899697
611754,0.5323869
611755,0.36403492
611756,0.21810518
611757,0.552965
611758,0.18282612
611759,0.3220879
611760,0.21291405
611761,0.41073734
611762,0.35407525
611763,0.34744075
611764,0.21408091
611765,0.12427922
611766,0.28593954
611767,0.22429606
611768,0.25838688
611769,0.13075699
611770,0.048379708
611771,0.6475431
611772,0.38742504
611773,0.24297762
611774,0.70369333
611775,0.16816773
611776,0.5396862
611777,0.3732592
611778,0.49829206
611779,0.19010136
611780,0.40806186
611781,0.29403275
611782,0.4123963
611783,0.12833129
611784,0.22631454
611785,0.32595223
611786,0.19506
611787,0.14847551
611788,0.42389265
611789,0.35994774
611790,0.15319106
611791,0.35796002
611792,0.38492197
611793,0.49305788
611794,0.51085186
611795,0.87391376
611796,0.3157628
611797,0.27407017
611798,0.54229635
611799,0.41545153
611800,0.21191904
611801,0.5259477
611802,0.8656634
611803,0.12761495
611804,0.27748463
611805,0.8589406
611806,0.09053978
611807,0.4204855
611808,0.48212895
611809,0.6371159
611810,0.61678606
611811,0.4440179
611812,0.5632806
611813,0.18014005
611814,0.35064605
611815,0.5505563
611816,0.43893915
611817,0.42376405
611818,0.64041954
611819,0.08123483
611820,0.7259116
611821,0.47778004
611822,0.33796537
611823,0.2668299
611824,0.4129384
611825,0.31142962
611826,0.22579232
611827,0.54438555
611828,0.22167203
611829,0.5384575
611830,0.3567405
611831,0.38393316
611832,0.12307589
611833,0.52602106
611834,0.58694047
611835,0.43556577
611836,0.4114449
611837,0.3761528
611838,0.4721907
611839,0.20543206
611840,0.39652565
611841,0.34486482
611842,0.297256
611843,0.4691808
611844,0.5489437
611845,0.32620615
611846,0.3697972
611847,0.41669315
611848,0.15390697
611849,0.3141452
611850,0.25120535
611851,0.65923566
611852,0.37552163
611853,0.32050663
611854,0.59779525
611855,0.12854414
611856,0.47616822
611857,0.27001852
611858,0.52565587
611859,0.5066016
611860,0.34176576
611861,0.44505492
611862,0.1526344
611863,0.49357793
611864,0.32361048
611865,0.04848056
611866,0.37482652
611867,0.4321822
611868,0.1563306
611869,0.24171777
611870,0.3528574
611871,0.34594637
611872,0.18258634
611873,0.48384112
611874,0.31236446
611875,0.45276946
611876,0.39518693
611877,0.31838858
611878,0.45732218
611879,0.3609851
611880,0.18395968
611881,0.42395553
611882,0.7684165
611883,0.41877586
611884,0.4977128
611885,0.3446646
611886,0.21237513
611887,0.47444147
611888,0.46824256
611889,0.5685387
611890,0.78673255
611891,0.25812677
611892,0.27476496
611893,0.39494133
611894,0.30935797
611895,0.46919915
611896,0.30652115
611897,0.6024561
611898,0.12628071
611899,0.16259076
611900,0.30322388
611901,0.27184898
611902,0.39866224
611903,0.62125003
611904,0.5502256
611905,0.34479633
611906,0.22782107
611907,0.21820162
611908,0.18165018
611909,0.3988081
611910,0.1665911
611911,0.32843384
611912,0.3702012
611913,0.46824625
611914,0.5049188
611915,0.78139526
611916,0.48695144
611917,0.49031353
611918,0.1436018
611919,0.16552073
611920,0.27687886
611921,0.41612017
611922,0.2526667
611923,0.3089749
611924,0.29098135
611925,0.37573847
611926,0.35483423
611927,0.13125357
611928,0.5523286
611929,0.4526964
611930,0.27672073
611931,0.38785595
611932,0.09585143
611933,0.40631598
611934,0.37803388
611935,0.35314637
611936,0.30685478
